parser_kind	source_hbk	html_path	page_title	fixture_path	reason
global_context	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/Global context.html	Глобальный контекст	tests/fixtures/syntax-helper/global_context_ru.html	Root Syntax Assistant page with global property, method and event section markers.
global_context	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/Global context.html	Global context	tests/fixtures/syntax-helper/global_context_root.html	Root-source counterpart for locale-sensitive global context parsing.
root_catalog	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog2.html	Системные перечисления	tests/fixtures/syntax-helper/root_catalog_enums_ru.html	Enum catalog root page used by root discovery before enum parsing; child traversal comes from TOC records, not HTML links.
root_catalog	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/catalog2.html	System enumerations	tests/fixtures/syntax-helper/root_catalog_enums_root.html	Root-source enum catalog counterpart for title localization checks; child traversal comes from TOC records, not HTML links.
root_catalog	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog234.html	Универсальные коллекции значений	tests/fixtures/syntax-helper/root_catalog_types_ru.html	Type/object catalog root page used by catalog traversal; child traversal comes from TOC records, not HTML links.
root_catalog	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/catalog234.html	Universal value collections	tests/fixtures/syntax-helper/root_catalog_types_root.html	Root-source type/object catalog counterpart for title localization checks; child traversal comes from TOC records, not HTML links.
global_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/Global context/methods/catalog1566/XMLString1567.html	Глобальный контекст.XMLСтрока (Global context.XMLString)	tests/fixtures/syntax-helper/global_method_xmlstring_ru.html	Global method page with syntax, parameters, return value and v8help type links.
global_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/Global context/methods/catalog1566/XMLString1567.html	Global context.XMLString	tests/fixtures/syntax-helper/global_method_xmlstring_root.html	T25/T26 audit fixture for root-source Type/Returned value parsing, availability, example, see-also and available-since section boundaries.
global_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/Global context/methods/catalog27/OpenForm3765.html	Глобальный контекст.ОткрытьФорму (Global context.OpenForm)	tests/fixtures/syntax-helper/global_method_openform_ru.html	T25/T27 audit fixture for Russian OpenForm multi-parameter type refs, return types and syntax variants named by UAT-SH-007.
global_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/Global context/methods/catalog27/OpenForm3765.html	Global context.OpenForm	tests/fixtures/syntax-helper/global_method_openform_root.html	T25/T27 audit fixture for root-source OpenForm multi-parameter Type refs, Returned value parsing and syntax variants named by UAT-SH-007.
global_property	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/Global context/properties/Catalogs336.html	Глобальный контекст.Справочники (Global context.Catalogs)	tests/fixtures/syntax-helper/global_property_catalogs_ru.html	Global property page with read-only usage, type link and related object.
object_type	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog234/Array.html	Массив (Array)	tests/fixtures/syntax-helper/object_array_ru.html	Object/type page with methods, constructors, description and availability markers.
object_type	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/catalog234/Array.html	Array	tests/fixtures/syntax-helper/object_array_root.html	T26 audit fixture for root-source object availability and example sections that must not be flattened into description.
object_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog234/Array/methods/Add772.html	Массив.Добавить (Array.Add)	tests/fixtures/syntax-helper/object_method_array_add_ru.html	Object method page with optional parameter, syntax and note sections.
object_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/catalog234/Array/methods/Add772.html	Array.Add	tests/fixtures/syntax-helper/object_method_array_add_root.html	T25/T26 audit fixture for root-source parameter Type parsing, availability, note, example and available-since section boundaries.
object_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog63/catalog1055/DOMDocument/methods/CreateNSResolver2613.html	ДокументDOM.СоздатьРазыменовательПИ (DOMDocument.CreateNSResolver)	tests/fixtures/syntax-helper/object_method_domdocument_create_ns_resolver_ru.html	T27 audit fixture for Russian syntax variants, variant descriptions and overload parameter ownership.
object_method	/opt/1cv8/x86_64/8.5.1.1150/shcntx_root.hbk	objects/catalog63/catalog1055/DOMDocument/methods/CreateNSResolver2613.html	DOMDocument.CreateNSResolver	tests/fixtures/syntax-helper/object_method_domdocument_create_ns_resolver_root.html	T27 audit fixture for root-source syntax variants, Returned value parsing and overload parameter ownership.
